ssn,alt,ast,er-cv,erytrocyty,etytr,hbver,hematokrit,hemoglobin,leukocyty,trombocyty,smoker,sex,relationship_1,relationship_2,relationship_3,relationship_4,relationship_5,relationship_6,blood_group_0,blood_group_1,blood_group_2,blood_group_3,race_1,race_2,race_3,race_4,race_5,job_0,job_1,job_2,job_3,job_4,job_5,job_6,job_7,job_8,job_9,indicator
456-09-7260,-1.624247834004276,-1.2626640356019565,1.2253000704866726,-1.4959622876542265,1.4255084257803319,0.5653905409015126,0.7324828641100061,-1.2032550096330972,1.837903257553857,-1.677920027904497,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0
181-35-6002,-0.19126383295011104,0.01484048091656039,1.1858242372119936,-1.5204086876915794,-0.37767389938460744,0.26294959124481126,1.2313683808792968,-0.04734206837042973,0.5450290524615982,-0.1873544828310467,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1.0
862-71-6691,1.5732604187737227,-0.2783944064493889,-0.1962998050332619,-1.4218007051046506,-0.7251244059376275,1.5964042404937677,-0.014516320243248441,-0.228149113934337,-0.3518227127597111,-0.1245783500707056,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1.0
524-84-0287,0.16355656069013247,-2.334484668468199,1.7888002470319262,-0.10517507929687836,-0.9539913952266074,0.7267449967706372,1.042192367150115,0.5046990969208917,-0.6524020792792431,-2.6187599655249496,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0
819-94-3255,-1.0342109262114345,-0.2526583229661447,0.6389325158754758,0.35274477522716274,0.3727443041325349,-0.7560896436768574,0.18144307200639626,0.8052399260967834,1.1741894728865978,-0.7024272536907035,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0.0
476-13-5333,0.2015623633011165,-0.8766519286720929,0.0452784198471428,0.9041132446248675,0.6175005235716361,0.5961515238883498,2.2230832742600533,-0.9663115399452282,-0.5496394765327839,0.17995530231753967,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1.0
252-67-6356,-0.37331671184503634,-0.9452929893585162,-0.18748291419193264,-1.350383282899211,1.6084398209113062,-0.18478929277242864,-1.4283303901727482,-1.0424365894102212,0.24133838734362806,0.9510066233714504,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1.0
463-19-4087,-0.45935303601656935,-1.2531281474795555,0.9342975950313337,-1.7122055854350604,-1.4973590130446335,-0.0046159726533121555,0.3289094579198282,1.1464570819880215,1.4412525746966836,0.06855208817740402,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1.0
823-39-5572,0.04736345835988336,0.8499436014641876,-0.8534393352625105,-1.7901760971689262,-0.3966468616621621,-0.04129626151458793,0.8309923157662321,0.9149577442407617,0.4984493224830719,1.243571165434874,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1.0
776-55-7371,-0.15994400096567457,0.012262654166830336,-1.4076252383028554,0.1960939058659952,0.8673929591840271,-0.9897954841358426,1.0190900105439171,-0.03572998240165352,0.6660306460303066,-0.22269626305992302,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0.0
398-20-5896,-0.9514370845382798,-0.03878153680252978,-0.31169869521301524,-0.3001316569318725,1.734402268623134,-0.987078425701674,-0.9118971132567136,0.28819586806458186,0.3784449400036056,-0.32645940076419716,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0
527-90-4517,0.23735645699761607,-1.0490395865405913,-0.5823107735476095,-0.9137414918637723,-0.5385285758760007,-0.5674158121708428,-1.0687549049221363,-0.7198655854155696,-2.3038933362849603,-0.062234092425178654,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1.0
149-63-9854,0.3561701378022121,1.0075553496827176,-0.21176298126702753,0.10378796974761921,-2.149077764249305,-1.1263212012660648,1.6011314725030625,-1.0719586321608872,-0.5405349392879982,2.670044386921888,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
099-30-0807,0.003144109536077126,0.5896966130883842,0.23789233941140697,0.42787590338728565,-0.6163227272726225,1.132278906443792,0.7921979106972622,-0.6736337695153748,1.192418491597954,0.11469074627660955,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1.0
173-32-3576,-0.64397564950275,-0.2692305046327353,0.9770358307230386,0.019290338457038366,-0.2745891396961115,0.5576663319243763,0.9007068898397533,0.135809665836081,-1.1792885303915126,-0.0989023462209811,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1.0
471-62-2175,-1.0697190230655431,0.04493915843505095,-0.8958887681172979,0.006547739004140105,-1.9330663335694964,-1.3606480836528598,-0.3077939978654889,0.2843231105704667,0.2873895954448553,0.6629356390502489,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0.0
222-01-7013,0.7065904170599017,-0.8601518433204302,-0.5443286163210068,-0.8483923863814856,-0.4707565538935385,0.8993428992078213,0.2836764856230249,-0.4216323258008672,0.3816659318218598,2.224709164363726,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0.0
884-99-5819,1.0312116626388532,-0.02550967899910076,0.46878485932588143,0.03078637926780484,-0.2976670700653791,0.29658936233451705,-0.0951520083487904,-1.3866232718145184,2.8272962118568885,0.778811845450949,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.0
676-01-3863,-0.7772141636394642,1.4196341093695943,-0.07360367703500428,0.19610256252323266,-0.5151202456359366,-1.0399575581799927,0.1556323794289963,0.8932059625326015,-0.19577912151501428,-0.5740266689604222,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1.0
026-56-2643,-0.6253646697960891,-1.6556970964345363,0.1847656059060493,0.722323442647385,-0.05674549155097697,-0.8378278182380954,0.1423163942372556,1.1049641354815851,0.1159490649822523,-1.5526453963861968,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0.0
694-81-4862,1.5577127830233317,2.4289035192146473,-1.2257405733386595,1.7806690431313397,0.48208663713157046,1.4688706929432929,1.4426624717066243,-1.9424134643285773,-0.08149873068780138,0.5797688312262299,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0
546-38-9340,-0.6430498671314568,-0.601569973026645,0.25771964740303016,0.7032961100404085,-0.22242600857945752,-1.4285098526395936,-1.2837416112287174,0.7764169593794,0.016576979939217446,0.8599838015541641,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1.0
784-19-2498,0.11431214142077151,1.2886987646566737,-1.8694087500744667,0.3922883854858837,1.5357618614533812,-0.719364070508346,-0.7058629619660484,0.7858390195447953,-1.8347354351289502,1.076229841185607,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1.0
128-78-8696,0.5291897534678598,1.8700328274230282,-0.2373189762195077,0.33430609531230376,0.9069107861547441,1.1177685205679821,-0.6654071933962257,1.148653294304972,-1.4540700460323368,0.3413120714043969,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.0
874-50-3326,3.597118133196613,1.2380250260289138,-0.7043582412058074,2.6784163385540447,0.029989480591743438,1.8565302396316672,1.2297258252671326,-1.440656281325063,-0.0548233340505595,-0.8485141526466672,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.0
218-68-6003,-0.27064384542689995,0.45226416322908997,-2.377769741599973,1.8498963310558127,1.4282217095677812,1.205303086455446,1.7528359026677265,-2.773775717254553,0.5395344193598708,0.9209090409653048,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0.0
726-55-7537,-1.9388274126726324,0.3455754228122744,1.321569974878354,0.3355353406399614,-1.868227861955015,1.3398427632540257,0.7534536599981286,-0.46467190069952247,-1.2355013194921236,0.28945620940433153,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1.0
110-83-0008,-0.9092281875917215,2.187062566643669,-1.7699306893012654,-1.263721487299374,-1.4792370807373119,-0.874863912370512,-1.876791957367099,-1.083304698046202,0.5132180187147559,-0.61543526627834,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1.0
592-24-9818,1.3148018945628681,-1.4230675985687808,1.6344878486779464,-0.21837818598542785,-0.8011564246900016,-0.0007685236289436044,-0.933751879913215,0.2961640975412914,1.2707195063252905,2.158190113941671,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1.0
677-64-9763,0.660648731696367,-1.4383412795845856,-0.7533210184646097,0.3875099106910472,-1.5548886390324053,1.1347436665947874,0.7067975574571984,-0.2277779231202049,-0.08492913683479658,-1.0485751582134457,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0
772-32-3965,1.0834940039229377,-1.24556723819695,1.6157714383711832,-0.4112138825973517,-0.045581980764974606,0.8801229453794529,1.8851431302979058,-2.429193097981848,1.551414483725324,0.7076964098783831,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0.0
533-33-0460,0.02934777578441978,-1.355872299091295,-0.5876054922244215,-0.4053792956195977,0.9813408661396195,-1.092364440025706,-0.5613055295031664,0.20477691910188695,-0.22680235850135444,-1.3562861775178165,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1.0
738-75-6158,0.3300109599515744,-0.9370878151339969,0.5849813954361677,-1.1109401437231554,-1.236002703127334,0.8026414956984127,-0.04475940525499886,0.4131572556422652,-0.5814604823905182,1.2125070053908134,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1.0
344-87-4332,0.6923011674160288,1.8324560746858924,0.16063605247876564,0.5632660225743247,-0.12062279990495946,1.106583296680655,1.188868821738613,-1.7179667520498336,1.6583454288248176,-0.96418470423079,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
554-78-4513,0.09131587679745819,0.906796914659806,1.7461376501784616,1.1004895140467335,-0.06211198642209486,-0.2813224974263888,-1.335231341162695,1.0199057604231374,-0.7407250654534683,-0.4460373938632953,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
102-02-6900,-0.6817950245423987,-2.3515132044686458,1.1465386470759187,-0.4956855439162217,0.2225124840931126,-1.4726038295141006,-1.0550439540679286,0.18232606136044363,0.18087747900284384,-0.6322372647927379,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1.0
241-42-4683,0.17622939855071795,-0.24275274948421632,1.5924097337563377,0.12890958904945993,-1.7390815609427854,0.5401995277047211,0.24641805813031492,-1.4022937106844762,0.8716655447430419,-0.44387801828922996,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.0
293-76-2515,0.24476271596796137,1.087298475886053,-0.6527962384147519,1.5363781759025517,-0.35248341226570173,1.056550606371465,0.05236453193447838,0.24563265471072998,-0.3900358416994908,1.3489384107084548,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1.0
519-24-4902,0.23905125310066982,2.0112280913359295,-0.09875626485020307,0.5268734355498801,-1.827308338562738,0.2958906901657309,0.05472178731682087,0.8075165630901296,0.7707876709552509,1.2909334696927162,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1.0
537-69-9542,-0.9994951465355031,-1.2322447595766564,1.0301396433683228,0.8045097464556814,0.9487213879864419,1.175383097745852,0.39653008705265214,-0.7988859232307951,-1.921153748122722,-0.3667060483684511,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0.0
575-93-9625,0.08629292484703219,-0.6478558072107256,0.01704908858150741,1.0919713633255033,1.4356206642501625,0.30262511357042027,0.810052866359257,1.0482214330278736,-0.7069794421934958,1.0370011849234115,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0
509-94-0972,-0.4808811835156121,-1.4349749952630848,0.4701631670449245,-0.3939351947522537,0.19820306329633033,0.5069155618861562,0.41795854156553847,0.8428106230005551,0.4626095559356894,-0.22921552074543564,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1.0
505-03-2753,-1.3968718703234309,0.727271721613388,-2.191671458525731,-0.36429480037268736,-0.8981037564755211,-1.1750471158521543,-1.0526365443157493,0.24484696748748308,0.2960653319212669,3.4842626539754553,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1.0
588-03-1202,0.9002441752802312,-2.353856334703821,0.3232641388671504,-0.15328012356301532,0.19702163345530083,-0.7600617243401421,0.5446672876626545,-0.7702423654069089,0.6446105518333731,-1.6836475145461862,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0.0
115-55-7919,-0.08080125994331323,-1.6477043762444339,-0.2078030206751207,-0.8027631460851377,0.729215728370028,0.8468713254946281,0.22508991235710282,0.9002338419468421,0.8405226424259927,1.199283400684868,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.0
095-84-6707,-0.5020258833963387,0.3018068237941009,0.039731571709530074,0.16502516304231957,0.46306361426753156,-1.131082522712608,-0.5658758464545691,0.7874475130727021,0.09119828574724859,-0.8292031653700214,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0.0
801-66-5509,-0.3539494293773872,-0.052357119507146783,0.6162507967761225,-0.9386899780208725,-0.6897616076451095,0.29988217838925946,0.20820669761070057,0.1152456947331442,0.4104155275247268,-0.9326578208494297,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0.0
015-42-8074,-0.4138159832226389,1.2604477469537432,-0.34670572480217143,-1.1860453019115667,-1.836309232012617,1.3296408557523978,0.7743554936277256,-0.5922687430575457,0.9923181144305153,0.07952377264182404,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1.0
422-07-8432,-0.5006086101551597,0.4695319976365336,-0.45899883844206324,-1.3445054126352725,0.3948610712413037,0.3430251848118077,-0.3906803633174697,-1.2373983780197122,-1.5363798493384286,1.480207880129995,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1.0
743-82-2165,-0.655508736984032,0.2725487586283932,1.5527826228051784,-0.544084914528417,-0.9005967736824397,-0.8135683679330186,-0.20742256522906155,0.12742693995025667,-0.2848799323388485,-0.0021211895395192096,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1.0
444-60-7124,0.26646034307730987,-1.287236607279387,1.3081047336142648,0.8978804514142108,0.7368149253983463,1.3705067084396434,0.38521400735816386,-0.4678084630789414,0.7962464700636176,-0.07911835286620723,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0
564-73-4868,-0.15293601907954654,1.2003040806619212,0.5983068194538127,0.8980968678451366,-0.2642265982938589,0.5923411728937659,0.7459054273376504,0.34525408271030533,-1.3713513861796551,1.9173888892108517,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1.0
806-12-8534,1.2628119056065599,1.6001080592411874,0.19012373896239596,1.0301714873103962,2.6026630927243475,-1.5064700221399872,-0.8026671650478148,1.0813007210806416,0.6796824658420385,1.2133193419162955,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0
553-68-4985,-0.30614770529075125,-0.8153401486820147,-1.4888689908594912,0.22850443056140934,0.7369050344540181,-1.538065530217319,1.315414566133759,-0.4586833555648529,-1.155195910475409,-1.134693112655354,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0.0
023-53-4416,-1.5392813498727957,1.0496365881387362,0.9952265893054654,-0.5929430879741749,-1.1912685630449527,-0.4099946218445145,-0.2986094788890765,-0.019323348416999706,-0.05383609507220941,1.4870253372995457,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1.0
463-60-1764,-1.597724274991482,0.5363568447724191,-0.5570198965433045,-0.7130282371661575,-0.31658997175644965,-0.04496429040071567,-1.3070947396841013,-0.8565132971248549,-0.8407253934827261,-0.7860465021111936,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1.0
390-91-6253,-0.5874033555828096,0.7033265412722501,-0.4993135751954057,-0.0677350367467536,0.347593865482816,-0.5118196212583556,0.8587903752484257,0.4789570139608073,0.5164788989765793,0.3284483626274616,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0
005-54-8884,0.25829354435571855,0.9880249181578385,-0.9010054681142112,-0.051122911508906486,-0.11770927377157249,0.5919206757551443,-0.33280222052549613,0.6167368576531972,0.03202377971158655,-0.11966319995449945,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
755-27-1590,-1.049635689244354,-0.791419511767235,-0.8521443066683984,1.0051710612098737,-0.009738600842206742,0.5827667765066955,0.9900819768894038,1.7530694834703788,1.2793952428017021,0.27768247115525874,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0.0
144-02-4006,-0.7318042205532624,-0.4727952168153572,0.25793051931569994,0.8572547590008623,0.05972546896342517,-2.266288944068479,-2.4485705813983354,1.353606302328194,0.9530778580688155,1.5881560933516254,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1.0
862-53-1136,0.05846225433975764,1.2945623426101645,0.06549232634532692,-1.3326284789060772,-0.3519327458143738,-0.053924114046723724,-1.4090523042666259,-0.9711865126375009,-0.3740605200498227,-1.4203887838450828,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0
429-98-2403,-0.9341120313748112,-0.31790932288678264,1.5553191979865655,1.1259487429808184,0.8523747832387337,-0.05953289895725767,-1.0034413768018176,0.7539537286108193,-1.2965007218210989,-0.5617593591515624,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1.0
830-12-5528,-0.729825546102947,0.8129083380710892,-0.5306792441476663,0.3019821371892604,-0.18724342839828245,-1.289687574213824,-0.8637865339905085,0.673442441025495,-0.6392488650121322,0.6464318400198893,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1.0
048-71-3046,-0.2764527590701172,-0.334247575020893,0.6507497473003321,0.4546855708503458,0.8523046984176557,-0.09169122628166715,1.042668833663567,0.13176368596203736,-0.2475343770467099,1.0746771473204448,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1.0
109-66-8224,0.1282031139804272,0.08709786208051327,-0.06326560511351134,-0.7253466604144411,-0.2717857468529894,-0.5545938840362662,0.021112090229757366,-0.35518917007116185,-0.32254459517954515,-0.4299551872069204,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1.0
374-10-9558,1.3399547872273172,1.4244078057963478,2.4184339811451707,0.560573802173611,0.24494963895538133,0.8975315269183758,0.49646893824923444,-1.3097558407212608,-0.5102296942859122,-0.06287162235656911,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.0
071-01-6581,0.6062796727103973,0.5202931722206958,1.0321902963161673,-0.2929120047961957,-0.2500394280842047,1.133009924546318,-0.33307180026337013,0.4685636711650992,-0.2089024194494482,0.40430414172214374,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1.0
675-50-2974,-0.33080698859018576,-0.3160440224835266,-0.9824776652429057,0.6058740894949518,0.07211045805964388,0.8237827979909434,0.13508162638825882,-1.0108791836953956,-1.0298265323358182,-1.5705887791325999,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0.0
832-69-7442,-0.02061693182873894,-1.11974843089773,-0.14556906543417872,1.6584456996018124,1.6541851848406715,-2.082958660816329,-1.7129439004056357,1.916053183442361,0.14039070877959006,0.0555135728063788,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1.0
494-74-2453,-0.26706147016406945,-1.429191183445259,1.0526081984689994,0.5754459393068162,-1.0468037225685236,0.24243580006683835,1.0238233291972902,0.6843368914202821,-1.2322105228976223,-0.039241883931792794,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0
571-22-1763,-0.8865835931597922,-0.015543513933349332,-1.8293415586099098,0.11099030856882261,0.6956851475428351,1.9687382837760814,-0.6091277211428081,-0.08558090873963874,-0.3425187332970765,-0.8672904374002101,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1.0
564-44-9759,0.6393959885640706,0.16637006129059237,-1.3458688009800968,0.454599004277975,-0.3089907747281306,0.26721925449850453,0.5715124141179437,0.33992130801393633,0.22404674705615985,0.2440681913856354,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1.0
350-93-0620,-0.8716333730357276,1.1117053794355627,0.3167683671225247,-1.0830483941054676,-0.4254116746560485,0.0996931944717683,0.5197468351498628,-0.5443913145480312,-1.9917363490193196,1.3071390692390386,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.0
384-08-7671,6.096444538845898,-0.6824075826491603,-0.3102294680823501,2.932740271520543,-0.9898447872666726,1.2823122855038807,0.6092661160127949,-1.8290022975839815,0.5521790559714677,-2.2103192170608255,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.0
230-58-6665,-0.2177916289531629,1.5653844798182432,0.1697218814116151,-1.5039610389412357,-1.1045235787849357,0.8848325133320116,0.6413523741160578,-0.5555022929177285,0.6771096612317924,0.04660871924856486,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0.0
