ssn,hbver,hematokrit,hemoglobin,relationship_1,relationship_2,relationship_3,relationship_4,relationship_5,relationship_6,race_1,race_2,race_3,race_4,race_5,indicator
417-04-0687,1.2587579765543384,0.18521718833663567,0.5139046291113758,0,0,0,1,0,0,0,0,1,0,0,1.0
152-26-0030,0.3854889266258137,0.20472096890702451,0.8639808724332412,0,1,0,0,0,0,0,1,0,0,0,1.0
891-81-8038,-0.5505377039452576,-1.782959400698179,0.7208682540444823,0,0,1,0,0,0,0,1,0,0,0,1.0
165-07-4495,-2.0716634607542854,-1.3507603879234966,1.4800524531624066,0,0,1,0,0,0,1,0,0,0,0,1.0
708-43-1714,0.8418641749516602,-0.551061499463946,0.837818106550474,0,0,0,0,1,0,0,1,0,0,0,1.0
547-75-4037,0.8873943112842279,1.1412284396896308,-1.8696105726500696,0,0,0,0,1,0,0,0,0,1,0,0.0
222-89-8312,1.1808172146141889,-0.1778314870251928,0.47536883609086056,0,0,0,0,0,1,0,1,0,0,0,1.0
301-64-7388,1.7996984340503084,1.3050890352435534,-1.8936018722701624,0,0,0,1,0,0,1,0,0,0,0,0.0
144-88-1487,0.9910694981080027,-0.5189376255833056,0.7961519376641077,0,0,0,0,0,1,0,0,0,1,0,1.0
864-61-8389,-1.34365353006581,0.6071220167022607,-0.7713435648221685,0,0,0,0,0,1,1,0,0,0,0,0.0
387-49-5401,-1.2219034354680665,-2.068563459735349,1.0929313665901248,0,1,0,0,0,0,1,0,0,0,0,1.0
710-17-6008,-2.299346488350863,-1.0952865665659441,1.1073459432056014,0,0,1,0,0,0,1,0,0,0,0,1.0
843-41-0620,-1.2626140276733586,-0.6015167955200337,0.25590845374862947,0,0,0,0,1,0,1,0,0,0,0,1.0
154-89-9797,1.2933616564694996,0.9224111933867436,-0.6913395713494919,0,1,0,0,0,0,1,0,0,0,0,1.0
005-54-8884,0.5919206757551443,-0.33280222052549613,0.6167368576531972,0,0,0,1,0,0,1,0,0,0,0,1.0
862-65-8547,1.0036650047063984,0.2818019660503643,0.5740004219194168,0,1,0,0,0,0,1,0,0,0,0,1.0
016-51-8777,-0.37203343400713096,2.552873333123678,-0.6912529601595275,0,0,0,0,1,0,1,0,0,0,0,1.0
414-50-8008,1.157366412652615,0.0714482696574821,0.44608188085581163,0,1,0,0,0,0,1,0,0,0,0,1.0
509-94-0972,0.5069155618861562,0.41795854156553847,0.8428106230005551,0,0,0,0,1,0,0,0,0,1,0,1.0
079-48-2768,1.0887348104428667,0.5690172342185501,-0.7887833465728241,0,0,0,1,0,0,0,1,0,0,0,0.0
062-44-2842,-0.08794556715456323,0.49355998479868507,1.1431906028236556,0,0,1,0,0,0,0,0,0,1,0,1.0
517-78-0874,-1.0782098594210372,-0.7959025944160405,-0.4207167217926739,0,0,1,0,0,0,0,1,0,0,0,1.0
820-92-0731,0.6936745141147569,-1.1276674815919994,-1.469683402990219,0,1,0,0,0,0,0,1,0,0,0,1.0
510-01-6590,0.22445793009408996,1.1727003067623898,0.4299660130088954,0,0,0,1,0,0,0,0,0,0,1,1.0
390-94-4813,1.1670249084674094,-0.734758148288428,1.115066712139556,0,1,0,0,0,0,1,0,0,0,0,1.0
073-90-4940,0.9394583262322963,-1.025120603163889,1.6794314124600729,1,0,0,0,0,0,0,1,0,0,0,1.0
214-20-4222,-1.204151987031498,-0.7752139168582507,0.9505487568024928,0,0,0,0,1,0,1,0,0,0,0,1.0
677-43-7579,0.9760480464790993,2.6161932250429722,-1.4450734520132387,0,1,0,0,0,0,0,0,0,1,0,1.0
881-55-0894,-0.3190443253540955,-1.0575077874861742,0.3772197983206769,0,0,0,0,1,0,1,0,0,0,0,1.0
087-70-7776,-1.1249497336754848,-0.08409923909594734,0.3742007796990665,0,0,1,0,0,0,1,0,0,0,0,1.0
537-16-9680,1.4085067113975154,0.3847250022522526,-0.22696748984268234,0,1,0,0,0,0,1,0,0,0,0,0.0
335-80-7333,-0.8021955376299988,-0.5605845604367585,0.850815971558677,1,0,0,0,0,0,1,0,0,0,0,1.0
262-89-2046,-0.6131400241058511,-0.07612469429185345,-0.11371098593730866,0,0,0,1,0,0,0,0,0,1,0,1.0
687-75-8712,-1.6938953006036341,1.8329512391862086,-0.05780346281539555,0,0,1,0,0,0,0,0,0,1,0,0.0
364-72-3206,-0.44750943579628494,-0.4681939419006545,-1.3371806553720784,0,1,0,0,0,0,1,0,0,0,0,1.0
762-81-0615,0.2529999820263556,-0.12741380674648256,1.3369274617465094,0,0,0,0,0,1,1,0,0,0,0,1.0
463-60-1764,-0.04496429040071567,-1.3070947396841013,-0.8565132971248549,0,1,0,0,0,0,1,0,0,0,0,1.0
381-19-4556,-1.8002875458615777,-0.7187526350141745,0.1579821304669251,0,0,0,0,0,1,1,0,0,0,0,1.0
711-18-8853,-1.5292868438002554,1.2246476953211305,0.37448535932323435,0,1,0,0,0,0,1,0,0,0,0,0.0
863-35-6656,-0.25519992133788255,0.18342416961496052,-1.4121488267996922,0,0,0,0,0,1,0,1,0,0,0,1.0
562-61-4574,0.9668165169896743,0.3642682886549594,0.5041175646454176,0,1,0,0,0,0,1,0,0,0,0,1.0
849-19-2515,0.7471488117738939,-0.265783443830717,-0.7030382685082323,0,0,0,0,0,1,0,0,0,0,1,0.0
639-80-4577,-0.19153665455061358,0.10705787224179862,1.3576584687158066,0,1,0,0,0,0,0,1,0,0,0,0.0
061-98-8979,-0.5995029784410238,-0.18968672619542915,-0.8689729354525672,0,1,0,0,0,0,1,0,0,0,0,0.0
109-56-4692,1.3484338432553968,0.4245601104953417,-0.6256573567887582,0,0,0,0,0,1,0,1,0,0,0,0.0
492-64-9681,0.11206227953398332,-0.3622553742123126,-0.8791126311919512,0,0,0,0,0,1,1,0,0,0,0,0.0
533-96-9152,0.07710926353442911,-0.11937656898009305,2.1009928200702763,0,1,0,0,0,0,0,0,0,1,0,1.0
883-03-8649,-0.41029867362167144,-0.22544052259302733,0.451272365740097,0,0,0,0,1,0,1,0,0,0,0,0.0
169-02-4393,0.324704447941414,0.5344608734008116,-1.7677434402249927,0,0,0,1,0,0,1,0,0,0,0,0.0
087-45-7106,0.8672686713111364,0.47994934268415107,-0.16320928100186824,0,0,0,1,0,0,1,0,0,0,0,1.0
128-15-5838,-0.8127079660955322,1.3484662958563858,0.4734324573438033,0,1,0,0,0,0,0,1,0,0,0,0.0
252-10-1851,0.40521994620727586,1.0006833568137137,0.2195750595586329,0,0,0,0,0,1,0,1,0,0,0,1.0
347-17-1277,1.3568437860278244,-0.8603196131755217,0.7488498549164982,0,0,0,0,0,1,1,0,0,0,0,1.0
542-16-1269,-0.8924859770721195,-1.5519421039324257,-0.5165025113795476,1,0,0,0,0,0,1,0,0,0,0,1.0
160-22-0901,0.7262404002042918,1.1911006911963626,-2.042140063058824,0,1,0,0,0,0,0,1,0,0,0,0.0
463-04-2836,0.6386864267565836,-1.4665605585810513,0.5908586713945978,0,0,1,0,0,0,1,0,0,0,0,0.0
061-52-0992,0.7908805141905115,0.42171385000708855,0.1130989745247449,1,0,0,0,0,0,1,0,0,0,0,1.0
034-03-8405,-0.3337552560190943,-0.9108187943052168,-0.5384955671168941,0,0,0,0,1,0,0,1,0,0,0,1.0
019-09-2795,-0.5875996748246665,1.2157264867863615,-0.9510370379436789,0,1,0,0,0,0,0,1,0,0,0,0.0
405-02-0948,0.4792403809781252,1.4517341433509032,-0.6342813567037683,0,0,0,0,0,1,1,0,0,0,0,1.0
314-04-0669,-1.061972200683506,1.0566493642556498,0.21336998644905272,1,0,0,0,0,0,1,0,0,0,0,0.0
060-46-8577,0.9723023873519958,0.319273549614882,0.13042739903116066,0,0,0,1,0,0,1,0,0,0,0,1.0
327-07-7354,0.6395791745278105,-0.0012254122364258678,-0.21429751005362863,0,0,0,1,0,0,0,0,0,0,1,1.0
296-45-4300,0.039762648438107756,0.42051641442722826,-0.5954362380048096,0,0,0,0,1,0,1,0,0,0,0,0.0
078-36-3032,-0.2649813317008891,1.5736406085361205,0.02326461099112782,0,1,0,0,0,0,1,0,0,0,0,0.0
361-84-6530,2.27886462728943,-0.38826041497283104,-0.13414504025529855,0,0,0,0,0,1,1,0,0,0,0,1.0
725-31-9910,0.544553290386139,2.2420855111320717,-0.8172846145846262,0,0,0,0,1,0,1,0,0,0,0,1.0
467-05-4901,-1.7256460691629183,-1.1980779475470096,1.2112608116219747,0,0,0,1,0,0,0,1,0,0,0,1.0
710-08-6813,-0.7785700676262282,-0.5012394023270507,0.9236931014000116,0,0,0,0,1,0,1,0,0,0,0,1.0
836-13-7539,-1.3702612951604178,-0.3376546558072317,0.7248647418099746,0,0,1,0,0,0,1,0,0,0,0,1.0
041-02-1571,0.5466557760792459,0.8396878296367333,0.32199279169134,0,0,0,0,0,1,0,0,0,0,1,1.0
286-78-9730,-0.8740552640270096,0.6749056475370546,1.3737928961034287,0,0,0,1,0,0,0,0,1,0,0,0.0
417-67-1259,0.6119622163005118,-0.7317551553944338,-1.0373017831480558,0,0,1,0,0,0,1,0,0,0,0,1.0
472-03-8844,0.3799836487032482,1.1981160336773227,-2.6350678965268326,0,1,0,0,0,0,1,0,0,0,0,0.0
498-69-4375,0.5496316019833352,1.251104125410182,0.32129371565805737,0,0,1,0,0,0,1,0,0,0,0,1.0
700-16-6771,1.9162343641291475,0.9626349979960698,-1.2028466997375515,0,0,1,0,0,0,1,0,0,0,0,1.0
354-52-0845,0.9058638394498261,0.6192781820915193,-1.2748824637335188,0,1,0,0,0,0,1,0,0,0,0,0.0
346-83-7859,1.00352915178469,-0.03168792261621349,0.6272786767745581,0,0,0,1,0,0,1,0,0,0,0,1.0
285-25-9127,-1.0714883743898438,-0.843787479017979,0.05042340555848396,1,0,0,0,0,0,0,1,0,0,0,1.0
665-40-2953,-0.1757777156324361,-0.1777687940628966,0.2290033062375969,0,0,0,0,1,0,0,1,0,0,0,1.0
502-73-3868,-0.7570988368095489,1.1495979501561906,0.17199458370042417,0,1,0,0,0,0,0,1,0,0,0,0.0
184-29-4178,1.0212288467272737,0.714477445338499,-1.1492405596632598,0,0,0,0,0,1,1,0,0,0,0,1.0
410-86-2627,0.39230098027147925,-1.0022000561483504,-0.8072810221437567,0,0,1,0,0,0,0,0,0,0,1,1.0
832-02-4746,-0.07869463010489378,-0.3225268440051271,-1.0455112866539515,1,0,0,0,0,0,0,1,0,0,0,0.0
562-15-9317,1.073571036705507,1.160092752044597,-2.431902790925015,0,0,1,0,0,0,0,0,0,1,0,0.0
214-34-0780,-0.44863507429044036,-0.7916645501648085,1.1027679231646343,1,0,0,0,0,0,1,0,0,0,0,0.0
733-83-7139,-0.32878692059661424,0.05746146976917043,1.5836332498460615,0,0,0,0,0,1,1,0,0,0,0,0.0
181-90-1017,-0.7879633267843539,-0.2994244873989286,1.1410500691288261,0,1,0,0,0,0,0,1,0,0,0,1.0
566-86-8628,-1.8695207824388917,-1.1691639533359413,0.5787454778267431,0,1,0,0,0,0,0,1,0,0,0,1.0
182-17-5687,-1.4614315440002692,-1.8464987179855117,1.5380757639248748,0,0,0,1,0,0,0,0,0,0,1,1.0
016-41-5276,0.9961930940124352,0.7300064920993006,0.0016365595543448767,0,0,1,0,0,0,0,1,0,0,0,1.0
585-86-6964,0.0023125263538173986,-0.39209722426536664,2.2262820928671094,0,0,0,0,1,0,1,0,0,0,0,1.0
551-69-2667,0.9248379641817698,-0.41222793445871897,1.1980835377202734,0,0,0,0,0,1,1,0,0,0,0,1.0
850-88-2734,-0.20774196735440484,-1.4051653406042535,0.5201901268973517,0,1,0,0,0,0,0,0,1,0,0,1.0
611-45-0365,-1.6877366348195189,0.05578129837962886,-0.034399881984345446,0,0,0,1,0,0,1,0,0,0,0,0.0
540-53-4651,0.18663259517841485,-1.518520485732251,-0.7756555647796736,0,0,0,0,0,1,1,0,0,0,0,1.0
138-12-8369,-0.9321873761447208,-1.0822840461856849,1.136601965872805,0,0,0,0,0,1,0,0,0,1,0,1.0
879-03-3385,-0.2708035997741077,1.1345704470937596,0.3789705816606679,0,0,0,0,1,0,0,0,0,1,0,0.0
240-87-4204,-0.6231349176315423,-0.7410023673331424,1.5539379847154668,1,0,0,0,0,0,1,0,0,0,0,1.0
114-89-1645,-0.931579272590407,-1.7169499806963713,1.6708259720857699,0,1,0,0,0,0,0,0,1,0,0,1.0
476-44-6595,-0.013614611419808584,0.44204517767978885,0.4956420410560603,1,0,0,0,0,0,1,0,0,0,0,1.0
066-51-0997,1.0141515564249397,1.3913420127708467,-2.0958204412959422,0,1,0,0,0,0,1,0,0,0,0,0.0
408-52-7523,-0.2790970971850696,1.0953121141037974,0.9220722348449665,0,0,0,0,1,0,1,0,0,0,0,1.0
417-92-8075,0.5486871007181238,0.6620410516738471,0.18407684470043512,1,0,0,0,0,0,0,1,0,0,0,1.0
245-93-4102,0.5447667735488235,0.12201014374947346,1.4355714206022039,0,0,0,0,0,1,1,0,0,0,0,0.0
254-20-4653,1.2674137484231902,-0.2881146770006703,-0.0419721745926472,0,0,1,0,0,0,0,0,0,1,0,1.0
314-39-4980,-0.9410048776822726,-1.3094708029551325,1.019039648523496,0,0,0,0,1,0,1,0,0,0,0,1.0
568-40-5983,-0.5160634077650571,-0.7420806862846396,0.47059284761569,0,0,0,0,1,0,0,1,0,0,0,1.0
542-75-2357,0.06739254503890259,0.8234440831057539,0.569063584091455,0,0,1,0,0,0,0,1,0,0,0,1.0
747-39-3299,1.288632680956697,0.12569022063626858,-0.33081430660979905,0,0,1,0,0,0,1,0,0,0,0,1.0
870-32-2803,0.7260916089090872,0.6832375422262368,0.010792599636278282,0,0,0,1,0,0,1,0,0,0,0,1.0
730-63-1455,-1.220538437064234,0.35513392404838384,0.4583126181814754,0,0,0,1,0,0,0,0,0,0,1,0.0
256-37-1274,1.1831914061507127,-1.3952159674878253,1.2759098784167064,0,0,0,0,0,1,0,0,0,1,0,1.0
443-05-4694,-1.1709003671466733,-1.2969071333109476,0.07145136517908633,0,1,0,0,0,0,0,1,0,0,0,1.0
723-45-0119,0.23263498214358788,1.8751561414040994,-0.06785654736481522,0,1,0,0,0,0,0,0,0,1,0,1.0
324-88-8464,-0.8324519240504905,2.2057612087775764,-1.5430678269442009,0,0,0,0,1,0,1,0,0,0,0,0.0
506-26-2114,0.4819186242918054,1.748591589120265,-0.7716343309599055,0,0,0,0,1,0,0,0,0,1,0,1.0
504-32-4711,-0.1715339291257345,-0.12406600255985878,-0.6623743148200242,0,0,1,0,0,0,1,0,0,0,0,1.0
565-20-5598,-1.0213263003456938,-0.16987575010978823,1.2488810006342967,0,1,0,0,0,0,0,1,0,0,0,0.0
321-77-9271,0.9053786504437246,-0.23377868657843953,-0.8678655495237384,0,1,0,0,0,0,1,0,0,0,0,0.0
330-63-8379,0.27956246281372726,0.7962729532465238,-0.785046692377224,0,0,1,0,0,0,0,0,0,1,0,0.0
079-08-9933,-0.8007335014249465,-0.7432405060871219,0.5738024534852126,1,0,0,0,0,0,1,0,0,0,0,1.0
895-26-0784,1.0282414451621278,0.7580302462457613,-0.6412226249280447,0,0,0,0,1,0,1,0,0,0,0,1.0
544-31-3532,0.3909230434941508,0.20766753813495192,0.4427411635286198,0,0,0,0,1,0,0,0,0,1,0,1.0
281-22-0427,1.5886347472093951,0.6812752525063619,-0.23758354712686966,0,0,0,0,1,0,1,0,0,0,0,1.0
662-90-0949,-1.4920437356919019,-1.3413125585054395,1.1972916639834579,0,1,0,0,0,0,0,0,1,0,0,1.0
634-62-6566,0.3467255596316755,-0.7433345455305662,-0.23882703635421348,0,1,0,0,0,0,1,0,0,0,0,0.0
504-96-7982,1.3263868548181437,-0.4425337124327656,0.3018989956196374,0,1,0,0,0,0,0,0,1,0,0,1.0
605-22-5826,-0.7840300612415575,-0.42991361912251397,0.5490935182911306,0,0,0,0,1,0,1,0,0,0,0,1.0
773-14-6332,0.892155632730771,-0.4040841186564253,1.0396716712756895,0,1,0,0,0,0,1,0,0,0,0,1.0
140-72-3307,0.11553623281767034,0.5076721706115891,1.1898925937550846,0,1,0,0,0,0,1,0,0,0,0,0.0
422-07-8432,0.3430251848118077,-0.3906803633174697,-1.2373983780197122,0,1,0,0,0,0,0,0,1,0,0,1.0
554-69-7588,-0.35810527493864286,0.014955641332257331,0.5374257537002345,0,0,0,1,0,0,0,0,1,0,0,0.0
239-03-3839,0.7179857179138177,0.8206103612099594,0.4105960390247511,0,0,0,1,0,0,0,0,0,0,1,1.0
106-46-6553,-1.2305592073369174,-1.422449790309352,-0.5799885136233311,0,0,1,0,0,0,0,0,0,1,0,1.0
648-74-6899,-0.5358073657200149,-0.6854313255536738,1.7927930870961184,0,1,0,0,0,0,0,0,1,0,0,0.0
535-61-9125,0.21866153876786365,1.1891697479576362,0.5609097592076796,0,1,0,0,0,0,1,0,0,0,0,1.0
638-63-1176,1.1401260299691407,0.2050030872373579,0.6666001570183208,0,0,0,1,0,0,1,0,0,0,0,1.0
072-25-5548,0.2860575263087398,-0.9456886199344369,-0.47730476140716266,0,0,0,1,0,0,1,0,0,0,0,0.0
048-99-5620,-0.3294338392714165,-0.7516476323310597,0.5056023279019471,0,1,0,0,0,0,0,0,1,0,0,0.0
288-03-3473,0.5060939751691577,0.3662431169672943,0.49552449729825176,0,1,0,0,0,0,0,1,0,0,0,1.0
301-30-0997,0.2941892940510016,-0.2163813895412073,0.14993966282738916,0,1,0,0,0,0,1,0,0,0,0,0.0
653-36-3718,-0.4286582256125535,-1.5822666897951614,0.5885139827519948,0,0,0,0,1,0,1,0,0,0,0,1.0
351-06-6352,0.9642029655434742,-0.9268054996907816,1.0091474133268665,0,0,1,0,0,0,1,0,0,0,0,1.0
044-48-0070,0.3359673020697175,1.1468833448887599,-0.148844196494943,0,0,1,0,0,0,1,0,0,0,0,1.0
324-64-5980,-0.6329616123017856,-0.28207107543530385,0.16491102566406363,0,0,1,0,0,0,0,1,0,0,0,1.0
683-92-6569,0.8837715667053362,1.3703962940676422,-2.1030710351986626,0,0,0,0,0,1,1,0,0,0,0,0.0
505-61-0784,0.4260119124154135,0.818691956563692,1.056987722754968,0,0,1,0,0,0,0,1,0,0,0,1.0
160-50-5543,-0.09570212206543964,0.017037047680495822,0.4233650030309069,0,0,1,0,0,0,0,0,1,0,0,0.0
402-32-0839,0.6198416857596005,-0.026076902490692055,1.209268754252798,0,0,0,0,1,0,1,0,0,0,0,1.0
385-29-5639,-1.0642946387260452,-1.7889779250786269,0.23595694748901108,0,0,0,0,1,0,1,0,0,0,0,1.0
482-39-1844,0.6712781895931107,0.14985835760150445,1.0587075735271145,0,0,1,0,0,0,1,0,0,0,0,1.0
763-90-1562,1.1940661090741347,0.25281274028454087,-0.11871587541452716,0,0,1,0,0,0,0,1,0,0,0,1.0
476-50-0121,-1.7378016710624486,-0.6807920463437456,1.6864036132521947,0,0,1,0,0,0,0,0,0,1,0,1.0
362-66-5514,-0.7459459588559616,-0.9188560320716064,-0.898160906470514,0,0,1,0,0,0,0,0,1,0,0,1.0
893-71-9201,1.9440583363323838,0.5894363320384652,-0.2113712891355511,0,0,1,0,0,0,1,0,0,0,0,0.0
079-06-8477,-0.24473277717958533,0.5921133215285186,-0.5924976440595942,1,0,0,0,0,0,1,0,0,0,0,0.0
086-90-9108,0.18374733788879724,-0.7033113584005879,-1.4234454005764556,0,0,0,0,0,1,0,1,0,0,0,1.0
142-19-4122,-0.26895988155092154,-1.5557789132249613,0.37321712404161544,0,1,0,0,0,0,0,1,0,0,0,1.0
055-60-1203,1.0139639500092472,0.3475543449067575,0.38343724445739497,0,0,0,0,1,0,1,0,0,0,0,1.0
556-59-6313,-1.321147229369447,-0.9612239359914678,-0.218931208716715,0,0,0,1,0,0,1,0,0,0,0,1.0
236-79-9474,1.161228517141183,-0.14145703030086104,0.9331460941332512,0,1,0,0,0,0,0,1,0,0,0,1.0
252-08-0274,-0.11198506511020706,-0.022591173787015997,1.2287438989676132,0,0,0,0,1,0,1,0,0,0,0,0.0
578-40-8303,-1.314768611235899,-0.3442060703671987,0.8299364882637281,0,0,1,0,0,0,1,0,0,0,0,1.0
170-49-5057,-0.8956558785786496,0.6768365907757814,-0.47354336115728746,0,0,0,1,0,0,1,0,0,0,0,0.0
895-04-8570,1.1423255534634675,-1.0088204329668429,0.988713359008876,0,0,0,1,0,0,0,0,0,0,1,1.0
645-65-0660,-0.7440763638857838,-1.5168716608238575,-0.11788688259629813,0,1,0,0,0,0,0,0,0,1,0,0.0
227-30-9827,0.12918621685599374,1.1890757085141908,0.31975327377940727,0,0,1,0,0,0,0,0,1,0,0,1.0
783-07-8629,0.9802594870520608,0.5765654668790283,0.27308221541582317,0,0,0,0,0,1,1,0,0,0,0,1.0
195-03-5060,1.4969922477369384,0.3732396515595645,-0.23351900771211953,0,1,0,0,0,0,1,0,0,0,0,1.0
368-74-9710,-1.1757393188341927,-0.3393160193080845,0.8905148291301411,0,0,0,1,0,0,1,0,0,0,0,1.0
564-73-4868,0.5923411728937659,0.7459054273376504,0.34525408271030533,0,1,0,0,0,0,1,0,0,0,0,1.0
197-87-9577,-1.6173648213745528,-0.9013270798135524,1.7734664187069562,0,0,0,0,0,1,0,1,0,0,0,1.0
255-69-3147,-1.4062429118529074,-0.3147278394954635,1.5083371931992975,0,0,0,0,0,1,0,0,0,0,1,0.0
838-50-9290,-1.0216691672433391,0.25950207936155906,1.5716870921445667,0,0,1,0,0,0,1,0,0,0,0,0.0
463-19-4087,-0.0046159726533121555,0.3289094579198282,1.1464570819880215,0,0,1,0,0,0,0,0,0,0,1,1.0
368-90-0225,1.1938267491644579,0.7394167057399801,-1.4760245793983149,0,1,0,0,0,0,1,0,0,0,0,0.0
121-10-0068,1.1085822753857935,1.6279515217734337,-2.001265767909274,0,0,0,1,0,0,1,0,0,0,0,0.0
